0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.40777858023021146,0.471023380906692,0.3109159098156427,0.3015947484631547,0.3100302680444044,0.4193287110059417,0.4489336951177176,0.6885900417791931,0.5143930751928414,0.34748749647801874,0.24377907838570556,0.4983634686085921,0.47913162546313953,0.355119434768566,0.2582491403469201,0.45640712696518165,0.518671151834377,0.286396545154458,0.4787968730254859,0.6534997455102698,0.5109935446786157,0.420575387061106,0.504687065265962,0.4435431973284522,0.44003763419230824,0.4121537209341231,0.27408293079590906,0.352001861252212,0.47289071016998674,0.49115947878959465,0.49290784808340876,0.43086705700325567,0.3924509400379753,0.3685538881315265,0.5896946309767218,0.5340657946969157,0.5495143708558343,0.41787540132708706,0.40230943592719143,0.12349774865845373,0.43860291820010106,0.463351366420656,0.3050711597982816,0.7123374842951589,0.36228455724134856,0.3897110490917838,0.354075119847015,0.37369941877174606,0.5074507631515991,0.3114210019861419
0.23093777705108637,0.11479888151478188,0.24582832669122986,0.20114924264969106,0.2543056339275559,0.5048711018358275,0.30202447597447596,0.25279967254967256,0.24007949317766644,0.23390722703222702,0.3881618958239718,0.41791611493082087,0.3053641251221897,0.23196753616968785,0.23231087051087052,0.47562972896668543,0.24707293172777045,0.3018841411616933,0.20940476190476193,0.2541082183210666,0.3546711586496267,0.3743888888888888,0.7536547619047621,0.4661337156995052,0.20995230347274446,0.2838395992104582,0.5098413947163948,0.2786324702091732,0.3201315482980748,0.13815142704517702,0.23534565643278513,0.05362810925377204,0.6193897648245473,0.13270870192609321,0.37859899749373427,0.28372016377342457,0.19506183605517685,0.3141341642228739,0.2721222152322467,0.6947967807256797,0.28846215491006144,0.1312736259841523,0.09302227011494253,0.12581687321393206,0.4464623090090656,0.16403015775873794,0.43533892977248284,0.41808453946605256,0.32761390614216707,0.22522212664864422
0.8160800423564986,0.889832092494959,0.8745712176693904,0.840821386457063,0.8908560114120049,0.8959945962338626,0.8437658875242673,0.8904834778113926,0.8521398245510402,0.9192046973965711,0.8736426481392993,0.8445782325505129,0.8056518287565636,0.9042226938824206,0.883097977108242,0.8656809565304446,0.9053987156281051,0.8740622736713142,0.8721606769443343,0.8803164692623443,0.8632782384785891,0.8948649419084731,0.8693988396306206,0.8672611639421036,0.921733302726086,0.896190337287489,0.8807393014740929,0.9194256527377554,0.9213026917975684,0.9201876994105475,0.8127571283880911,0.8688286020721374,0.9025146748389636,0.9013641080625365,0.8967273697591938,0.8988235027687186,0.9221200797220291,0.8625239748504017,0.8932885568264893,0.8886550060908853,0.8632778513104296,0.8736422832632812,0.8845659156199243,0.8644234766987138,0.8425624818051939,0.8447052361979757,0.8786645732616876,0.8559859026793335,0.8812045690671052,0.8596953792506338
0.9135554039015014,0.3767809913246586,0.505463301059087,0.3611738648921186,0.23809653854825785,0.875549129599412,0.40892436790858655,0.4534464139072824,0.3606344269955594,0.34184665561512306,0.6230834806418452,0.29466730195706936,0.33678837504662523,0.3796860095004102,0.34448347093428205,0.23187752875475404,0.3819799908888626,0.41961334250542925,0.32464504606177236,0.19524259922186998,0.48298897346518066,0.4760090248536117,0.7910266682800833,0.5946778266192969,0.2887033865020991,0.5226250487814363,0.3588245075058396,0.3503899750979502,0.43254047025691333,0.3516463494082734,0.19828157535750277,0.6072082375559673,0.5617802813379543,0.34373415283424036,0.3030539434772331,0.7738283509111791,0.611793240795201,0.10130325069301024,0.23429216554626023,0.3101812999343443,0.3181291181853649,0.3154090582395071,0.5300004529066779,0.47664485238124454,0.5410149161348625,0.26914689896798216,0.24441970544111594,0.435905033975369,0.6467289249778715,0.46105134015551175
0.5446245940426713,0.5494926770405604,0.5746499121239179,0.6218406649829236,0.5114775443628693,0.6366129839131545,0.5165423024293757,0.6370925169428692,0.542762995507313,0.6224536133465991,0.6195887861627687,0.6201674372045437,0.5833410289212363,0.5737714291757635,0.5614949019230016,0.5919750750710743,0.6646789349958279,0.537933061240833,0.6078420386828899,0.6244542122673851,0.5935821456662708,0.48387453640644323,0.6614913982224161,0.5906930411673309,0.6435112262060124,0.5472840965847809,0.5410355385864576,0.6163531582848534,0.5662630656101545,0.5127930515232252,0.5694412980213047,0.6006435517576451,0.5549067943647045,0.5709044806156345,0.6087876033966626,0.5875175561590011,0.6262948708083219,0.5694286554113226,0.5513503034907371,0.6881534223900474,0.6292988137160652,0.5658270041014457,0.6296448327653298,0.5804412641529479,0.5549867683110549,0.6376343018830283,0.6548520152987767,0.5776049635056665,0.6088880679489195,0.5441456733365482
0.15124275182903357,0.08076923076923076,0.24177777777777776,0.13952805469178708,0.29494899467547553,0.17655881458966566,0.11595854922279793,0.12231251032040533,0.39205882352941174,0.39787469241817064,0.29208333333333336,0.3380497198879551,0.12654294382281778,0.033437837388445565,0.2424285714285714,0.21252813852813854,0.09443218324707686,0.06528205128205128,0.04521103896103896,0.1571607688604457,0.17478846153846153,0.15862788590020319,0.29901984126984127,0.1890352318364366,0.06123595505617978,0.15509615384615386,0.2277534113060429,0.15775438668487174,0.1822636815920398,0.09117368977137692,0.09617192800824148,0.18548971628446637,0.21681666666666666,0.17,0.260752688172043,0.10454638009049776,0.12450098899208806,0.1851575890954923,0.18,0.19537403194190045,0.20805873015873014,0.11090909090909092,0.3080579281548072,0.28080567876226736,0.31293214721786144,0.08,0.20270740459357905,0.25321937787612847,0.21,0.0985009835507778
0.41393884592845326,0.5181118089486688,0.514762640942466,0.47401007105809745,0.5050778076778869,0.5481885749749094,0.4558309100160775,0.4943086350263043,0.517977679682254,0.507612435437987,0.5794406475174789,0.5589837523761021,0.49249335439763686,0.45858232796722737,0.5639802018774409,0.47688752314331945,0.4918825421615435,0.595660796383566,0.4595323061922968,0.4545008931398639,0.5768711652561789,0.5238709018996666,0.5167961820045933,0.4961427765184972,0.5119106357864369,0.5229300531139661,0.4857269105289497,0.6060993542523205,0.4911564714771729,0.497988873044767,0.48471730581688377,0.49658518749803277,0.4875795623774458,0.5502911499511329,0.5077963749597394,0.49204975643313026,0.48790467505369095,0.5045875698462239,0.5642647502683594,0.5589782265297066,0.4464715731899764,0.4732082556236742,0.4225653803733244,0.4650716984389275,0.4478542656013822,0.49205445885562926,0.46283141256637705,0.5116404960360026,0.5524615893900845,0.49577078664175905
0.5446245940426713,0.5494926770405604,0.5746499121239179,0.6218406649829236,0.5114775443628693,0.6366129839131545,0.5165423024293757,0.6370925169428692,0.542762995507313,0.6224536133465991,0.6195887861627687,0.6201674372045437,0.5833410289212363,0.5737714291757635,0.5614949019230016,0.5919750750710743,0.6646789349958279,0.537933061240833,0.6078420386828899,0.62000043075478,0.5935821456662708,0.48387453640644323,0.6614913982224161,0.5906930411673309,0.6435112262060124,0.5472840965847809,0.5410355385864576,0.6163531582848534,0.5662630656101545,0.5127930515232252,0.5694412980213047,0.6006435517576451,0.5549067943647045,0.5709044806156345,0.6087876033966626,0.5875175561590011,0.6262948708083219,0.5694286554113226,0.5513503034907371,0.6881534223900474,0.6292988137160652,0.5658270041014457,0.6296448327653298,0.5804412641529479,0.5549867683110549,0.6376343018830283,0.6548520152987767,0.5776049635056665,0.6088880679489195,0.5441456733365482
0.37832574237836725,0.350465078353563,0.45104905084504165,0.44426282879348894,0.4424086457912616,0.32069208947537825,0.3837363686906548,0.29435705407955903,0.405596471257522,0.3021609476474122,0.4972933909655513,0.43587376395523597,0.5353368467410052,0.309544608543308,0.4360387450973428,0.4146189840128413,0.6369651940675705,0.5224777633195408,0.429265973303087,0.4761549914745368,0.419945935304665,0.279413720295444,0.3738857148227687,0.5104071643806928,0.5368096683280096,0.31743191148550143,0.42678057322506924,0.5391289657589761,0.4133960539457398,0.4392451526573771,0.41431893487950106,0.30981708948614345,0.45913236877909375,0.4137544757908418,0.4176559183199313,0.41073407038449405,0.37576776766574704,0.5158312700216079,0.38661328067039763,0.3912564097826248,0.42432239899854207,0.4286597230953452,0.3517958855934147,0.5558936733794403,0.40951917422367584,0.3116919528019744,0.3926863368680516,0.4564483032483416,0.2735033949050919,0.29940098824011385
0.8160800423564986,0.889832092494959,0.8745712176693904,0.840821386457063,0.8908560114120049,0.8959945962338626,0.8437658875242673,0.8904834778113926,0.8521398245510402,0.9192046973965711,0.8736426481392993,0.8445782325505129,0.8056518287565636,0.9042226938824206,0.883097977108242,0.8656809565304446,0.9053987156281051,0.8740622736713142,0.8721606769443343,0.8803164692623443,0.8632782384785891,0.8948649419084731,0.8693988396306206,0.8672611639421036,0.921733302726086,0.896190337287489,0.8807393014740929,0.9194256527377554,0.9213026917975684,0.9201876994105475,0.8127571283880911,0.8688286020721374,0.9025146748389636,0.9013641080625365,0.8967273697591938,0.8988235027687186,0.9221200797220291,0.8625239748504017,0.8932885568264893,0.8886550060908853,0.8632778513104296,0.8736422832632812,0.8845659156199243,0.8644234766987138,0.8425624818051939,0.8447052361979757,0.8786645732616876,0.8559859026793335,0.8812045690671052,0.8596953792506338
0.24328394698190936,0.18622969549241464,0.23772890145397066,0.23326599790034241,0.2724589735073171,0.2604407989801971,0.17052494244602945,0.1689503678267217,0.22778134118520607,0.24082141488301917,0.15043570524037864,0.2535019411100528,0.16261689305387525,0.2508734751598003,0.24627034477646093,0.188980001430033,0.22366119122907321,0.2163979699893382,0.22717818387966016,0.2439030368351432,0.17790209464010978,0.19666581766397256,0.1789141349718966,0.2392335414862109,0.24109888685608932,0.28605691493536733,0.29350617615441404,0.2607891944218481,0.2444253740717104,0.131554688603017,0.21788906216523724,0.21418208755074186,0.22423260151530236,0.2647069596650738,0.2241358461275347,0.19442724939286204,0.1689831643255079,0.20774728397424552,0.2995031114278875,0.1734597994897226,0.2168272656808848,0.24926702470755557,0.29884884921670635,0.2177447948776848,0.31895740723453303,0.230969766467057,0.25533018015441905,0.3282536184594963,0.3575041709210239,0.19048381111484322
0.2352144604211037,0.12731605254048292,0.27295531386062816,0.37478734354913507,0.3920766885829531,0.6715869959830321,0.26326806181028306,0.3159723358807738,0.37286431277835386,0.3214674287379934,0.5008882004663188,0.05330054267341175,0.5749388723738945,0.3145323613088699,0.6095091204270724,0.4012828843123174,0.43822598167947086,0.07641376888467484,0.4960246288273805,0.3592966394483451,0.32898101572173466,0.10648098666637566,0.38006322065119846,0.4591345905223188,0.26496500179542776,0.6928695932721218,0.14334192707013277,0.35268572984542623,0.3268798583586085,0.47452155312632516,0.2068256357374089,0.06845800283350564,0.32629505902361805,0.19432262846189044,0.22272278629030173,0.1921369523260721,0.38878905575760647,0.4627794941814812,0.5054714718015081,0.4000378202222785,0.30671370308558715,0.12019088239598821,0.3581019586591792,0.49462758087971403,0.31227400056550325,0.25742502404099066,0.3112432679868467,0.253273075429117,0.2782211310189478,0.20792731628499658
0.3874926184254415,0.64166329960632,0.5750709933351689,0.5421608901280565,0.38814544864876127,0.4306841067763903,0.45118098820536384,0.4650988024007326,0.703400547406615,0.6853294662375404,0.5562192544665836,0.5201552105169498,0.4782810807115665,0.42684937370942255,0.5515034482593955,0.36378808965760906,0.4338889877023191,0.13580007799594085,0.5359498794501287,0.30050123465469925,0.649809142827126,0.5972340345678567,0.350823505505054,0.27269369267362725,0.5337598354414246,0.7678911144573786,0.5211221188429748,0.45274001482320664,0.4445350031930819,0.49310559187909,0.484712645315481,0.1698514818439889,0.3383146398022553,0.45640115331227316,0.5504406627784484,0.35827417331091127,0.43490063384810007,0.4991596248399087,0.5762741646097544,0.231244271283832,0.6197420580773543,0.35859421078636694,0.14135503911084976,0.5932637973642076,0.22649644205135522,0.44456773423197776,0.5158478748848304,0.6584722339443736,0.558602620455654,0.31238778371887277
0.8334184253030094,0.8576141619236942,0.8243588245265443,0.8804644279020049,0.8025540910522031,0.8347102206743517,0.812811091580054,0.8155295359196895,0.8427912840124486,0.8834114529801927,0.816595166011179,0.8887262607510571,0.8289262559831818,0.8682377697822017,0.8425429049670992,0.8748471695840653,0.8610106825206663,0.8036559519162669,0.8502294893626179,0.8560039035255894,0.852326337652949,0.8910998873417862,0.8771483314450506,0.8222389076772303,0.8551288595084107,0.8032659833366634,0.7897127187628976,0.8079341195297846,0.8037366866403934,0.8330469540106575,0.8389123738487692,0.8416192634440851,0.8544615512223401,0.8975187135846504,0.8476033854347524,0.8391143841607949,0.838094447145523,0.7926832649165485,0.8547590683387566,0.8797772225892578,0.8786848845425206,0.8384317199633586,0.8379384969500131,0.8986381758977164,0.7807453593188757,0.7889167266696956,0.8351719755447569,0.8257819514276921,0.8899353872794549,0.8705998214946934
0.34772759086698374,0.42010341644540256,0.34378189455504127,0.16148935664433334,0.24598204059228546,0.29156306688716266,0.0521247293659331,0.2576427407303837,0.231707185558964,0.16052023909711366,0.23708069592330885,0.32342895316599723,0.2708772823807431,0.3893991447469395,0.3039554564799959,0.19089384050886768,0.2751176507610792,0.3660250108309981,0.35526181805229995,0.23341228362937066,0.34953887693075486,0.4158003375742178,0.22892831924339524,0.2628897688038464,0.16446192447351785,0.3463483058281957,0.28864797137543596,0.1197934065226234,0.3830718079775421,0.28674696865391147,0.23026724082136976,0.27905540020188724,0.3659270998285256,0.3270765726979756,0.27770204509843616,0.3315645950888527,0.20725562072272374,0.2560886091167156,0.38212543364841944,0.09765676135339144,0.2375152917536234,0.2556599644053994,0.2810405610635409,0.16448043250431396,0.2858424575031006,0.20315496334683558,0.2585410909232601,0.1963128198677927,0.3986919346204423,0.19330484182658483
0.26281444583247315,0.23467861236851167,0.22988082426031106,0.22562789032270125,0.2409716562692447,0.30832223839468176,0.1904471506796281,0.19262896987505285,0.1775758950801153,0.2597532414918941,0.2556338161313007,0.26737623915960673,0.2269540059150619,0.24638236897616267,0.2407174209563831,0.28795020929117265,0.2366817345739811,0.23019782590698412,0.1761499496772323,0.23627352208967722,0.24877758752122706,0.18695563379826688,0.14574438948943796,0.27338590413646147,0.306734758835788,0.26837420532768713,0.2897905489741235,0.2598848046457668,0.2619770544911515,0.33974475176589686,0.20853180077647904,0.2148352573327471,0.22108184147719115,0.30717668662216707,0.30562951683213274,0.19859529257104164,0.19057130309418255,0.23122597386240368,0.24446619991642884,0.18634936890161571,0.2242157157731179,0.25708540409849545,0.2367615641769424,0.30031375073302535,0.2952012815929509,0.2171664315476482,0.22929923611853034,0.31054414422554744,0.20717505035054745,0.22544035324558093
0.5446245940426713,0.5494926770405604,0.5746499121239179,0.6218406649829236,0.5114775443628693,0.6366129839131545,0.5165423024293757,0.6370925169428692,0.542762995507313,0.6224536133465991,0.6195887861627687,0.6201674372045437,0.5833410289212363,0.5737714291757635,0.5614949019230016,0.5919750750710743,0.6646789349958279,0.537933061240833,0.6078420386828899,0.62000043075478,0.5935821456662708,0.48387453640644323,0.6614913982224161,0.5906930411673309,0.6435112262060124,0.5472840965847809,0.5410355385864576,0.6163531582848534,0.5662630656101545,0.5127930515232252,0.5694412980213047,0.6006435517576451,0.5549067943647045,0.5709044806156345,0.6087876033966626,0.5875175561590011,0.6262948708083219,0.5694286554113226,0.5513503034907371,0.6881534223900474,0.6292988137160652,0.5658270041014457,0.6296448327653298,0.5804412641529479,0.5549867683110549,0.6376343018830283,0.6548520152987767,0.5776049635056665,0.6088880679489195,0.5441456733365482
