MAR,MIL,ESP,MIG,DREM,NATIVITY,DIS,DEAR,DEYE,SEX,RAC1P,RELP,CIT,ANC,SCHL,AGEP,ESR
5,4,8,1,2,1,2,2,2,2,2,2,1,2,14,17,0
1,4,0,1,1,1,1,1,2,1,1,1,1,1,18,36,1
1,4,0,1,2,1,2,2,2,1,1,0,1,1,16,73,0
1,4,0,1,2,1,2,2,2,2,1,1,1,2,22,41,1
1,4,0,1,2,1,2,2,2,2,1,1,1,1,20,51,0
1,4,0,1,2,1,2,2,2,1,1,1,1,1,19,37,1
3,4,0,1,1,1,1,2,2,2,2,0,1,2,20,64,0
5,4,0,1,2,1,2,2,2,1,1,17,1,4,21,27,0
5,4,0,1,2,1,2,2,2,2,2,13,1,1,16,30,0
3,4,0,1,2,2,2,2,2,1,6,2,4,1,21,35,0
1,4,0,1,2,1,2,2,2,2,1,1,1,1,21,78,0
3,4,0,1,2,1,1,2,2,1,1,5,1,1,14,56,0
1,4,0,1,2,1,2,2,2,1,1,1,1,1,22,61,1
3,4,0,1,2,1,2,2,2,2,1,0,1,2,16,75,0
1,4,0,1,2,2,1,2,1,2,6,1,4,1,11,66,0
1,4,0,1,2,1,2,2,2,1,1,0,1,2,22,46,1
1,4,0,2,2,2,2,2,2,1,1,1,5,1,16,38,1
1,4,0,1,2,1,2,2,2,2,1,0,1,1,16,75,0
1,4,0,1,2,2,2,2,2,2,1,1,5,1,16,62,0
1,4,0,1,2,1,2,2,2,2,1,0,1,3,21,82,0
5,4,0,1,2,2,2,2,2,1,8,13,4,1,12,60,1
5,4,0,1,2,1,2,2,2,2,1,0,1,1,15,58,0
3,4,0,1,2,1,2,2,2,2,1,0,1,2,20,57,1
5,4,0,1,2,1,2,2,2,1,1,2,1,2,19,22,0
1,4,0,1,2,1,2,2,2,2,1,1,1,1,24,47,1
3,4,0,1,2,1,2,2,2,2,1,0,1,2,21,55,1
5,4,0,2,2,2,2,2,2,2,6,15,5,1,21,25,0
2,4,0,1,2,2,1,1,1,2,6,10,5,1,16,87,0
5,4,0,1,2,1,2,2,2,2,1,0,1,2,22,28,1
5,4,0,2,2,2,2,2,2,2,8,6,5,1,13,47,0
3,4,0,1,2,1,2,2,2,1,1,0,1,1,16,70,1
2,4,0,1,2,1,2,2,2,2,2,0,1,1,20,78,0
1,4,0,1,2,1,2,2,2,2,1,1,1,1,21,42,0
1,4,0,1,2,1,2,2,2,2,1,0,1,2,22,31,1
1,4,0,1,2,2,2,2,2,2,9,1,5,1,21,50,0
5,4,0,3,2,2,2,2,2,1,9,12,4,2,16,30,1
5,4,0,3,2,1,2,2,2,1,1,2,1,4,21,22,1
4,4,0,1,2,1,2,2,2,2,1,0,1,2,19,63,1
2,4,0,1,2,2,1,2,2,2,1,0,4,1,9,68,0
1,4,0,1,2,1,2,2,2,2,1,1,1,1,22,59,1
5,4,0,1,2,1,2,2,2,1,1,0,1,1,22,60,1
5,4,0,3,2,1,2,2,2,1,1,2,1,1,16,32,0
5,4,0,3,2,1,2,2,2,1,1,4,1,1,19,25,0
1,4,0,1,2,2,2,2,2,1,1,0,4,1,22,57,1
5,4,0,1,2,2,2,2,2,1,8,15,4,4,23,54,1
4,4,0,1,2,1,1,2,2,2,2,0,1,1,6,66,0
1,4,0,1,2,1,2,2,2,1,1,1,1,2,16,50,1
1,4,0,3,2,1,2,2,2,1,1,9,1,2,21,34,1
1,4,0,1,2,1,2,2,2,1,1,0,1,2,22,58,1
1,4,0,3,2,1,2,2,2,1,1,0,1,1,22,56,1
1,4,0,1,2,1,2,2,2,2,1,0,1,1,16,53,1
5,4,0,1,2,2,2,2,2,1,8,17,5,1,16,28,0
5,4,0,1,2,1,2,2,2,2,1,0,1,2,20,31,1
5,4,0,1,2,2,2,2,2,1,6,0,4,1,21,38,1
3,4,0,1,2,2,2,2,2,2,2,0,4,1,20,68,1
1,4,0,1,2,1,2,2,2,1,6,0,1,1,1,29,1
1,4,0,1,2,2,2,2,2,1,9,0,4,1,17,49,1
1,4,0,1,2,1,2,2,2,1,2,0,1,1,22,76,0
3,4,0,1,2,1,2,2,2,2,1,0,1,2,21,79,0
1,4,0,1,2,2,2,2,2,1,2,0,4,1,1,51,1
1,4,0,1,2,1,2,2,2,1,1,1,1,1,16,67,0
1,4,0,1,2,1,2,2,2,2,1,0,1,2,22,34,1
1,4,0,1,2,1,2,2,2,1,9,0,1,2,21,39,1
1,4,0,1,2,1,2,2,2,1,1,0,1,2,22,56,1
5,4,0,1,2,1,2,2,2,1,1,13,1,2,16,28,1
5,4,1,1,2,1,2,2,2,1,1,2,1,1,14,17,0
3,4,0,1,2,1,2,2,2,2,1,0,1,1,18,29,1
5,4,0,1,2,1,2,2,2,1,1,2,1,1,14,18,0
1,4,0,1,2,1,2,2,2,1,1,1,1,2,20,56,1
5,4,0,1,2,1,2,2,2,1,1,2,1,1,16,38,0
1,4,0,1,2,1,2,2,2,1,1,0,1,4,21,45,1
1,4,0,1,2,1,2,2,2,1,1,1,1,1,21,26,1
1,4,0,1,2,1,2,2,2,1,2,1,1,4,19,32,1
1,4,0,1,2,1,2,2,2,2,1,0,1,1,16,76,0
5,4,0,3,2,2,2,2,2,1,1,0,5,1,21,31,1
5,4,0,1,2,1,2,2,2,1,2,2,1,4,16,21,1
5,4,0,1,2,1,2,2,2,1,1,7,1,1,19,25,1
5,4,0,1,2,1,2,2,2,2,2,0,1,1,19,37,1
1,4,0,1,2,2,2,2,2,2,1,0,4,1,21,65,0
1,4,0,1,2,1,2,2,2,1,1,1,1,1,24,70,1
1,4,0,1,2,1,2,2,2,2,1,0,1,4,22,37,1
5,4,0,1,2,1,2,2,2,2,1,2,1,2,19,20,1
5,4,0,1,2,1,2,2,2,1,8,2,1,1,16,18,1
5,4,0,1,2,1,2,2,2,1,2,2,1,2,19,34,1
1,4,0,1,2,1,2,2,2,2,1,0,1,1,21,71,0
5,4,0,1,2,1,1,2,2,1,1,0,1,1,13,62,0
1,4,0,1,2,1,2,2,2,2,1,1,1,1,20,56,0
1,4,0,1,2,2,2,2,2,1,1,0,4,1,1,44,0
5,4,0,1,2,1,2,2,2,2,1,0,1,1,21,26,0
5,4,0,1,2,2,2,2,2,1,6,10,5,4,14,20,1
4,4,0,1,1,1,1,2,2,1,1,0,1,2,19,34,1
1,4,0,1,2,1,2,2,2,1,1,1,1,4,22,46,1
1,4,0,1,2,1,1,1,2,1,1,0,1,1,16,65,0
5,4,0,1,2,1,2,2,2,2,1,0,1,2,22,70,0
1,3,0,1,2,1,2,2,2,1,1,0,1,2,19,66,1
1,4,0,1,2,1,2,2,2,2,1,1,1,2,21,70,1
1,4,0,1,2,2,2,2,2,2,1,1,5,1,17,57,1
5,4,1,1,2,1,2,2,2,1,1,2,1,2,15,17,0
5,4,0,1,2,2,2,2,2,2,2,5,4,2,16,19,0
5,4,0,1,2,1,2,2,2,2,2,0,1,1,22,40,1
5,4,0,1,2,1,2,2,2,2,1,17,1,4,19,19,1
3,4,0,1,2,1,2,2,2,1,1,0,1,1,16,50,0
5,4,0,1,2,1,2,2,2,2,1,0,1,1,22,67,0
2,4,0,1,2,1,2,2,2,2,1,0,1,2,22,79,1
1,4,0,1,1,1,1,1,1,1,1,1,2,4,11,85,0
1,4,0,1,2,2,2,2,2,1,6,0,4,1,21,51,1
2,4,0,1,2,1,2,2,2,2,1,0,1,4,21,84,0
1,4,0,1,2,2,1,2,2,1,1,0,4,1,8,88,0
1,4,0,1,2,2,2,2,2,2,2,1,4,1,16,64,0
1,4,0,1,2,1,2,2,2,2,1,1,1,2,16,47,1
1,4,0,1,2,1,2,2,2,1,1,1,1,1,22,52,1
1,4,0,1,2,1,2,2,2,1,1,1,1,2,21,30,1
5,4,0,1,2,1,1,2,1,2,8,4,1,4,19,21,1
5,4,1,1,2,1,2,2,2,2,1,2,1,2,14,17,0
5,4,0,1,2,1,2,2,2,2,2,0,1,1,22,56,1
5,4,0,1,2,1,2,2,2,1,1,15,1,1,16,22,1
1,4,0,1,2,2,2,2,2,1,1,1,4,1,18,35,1
1,4,0,1,2,1,1,2,2,1,1,0,1,1,21,63,0
5,4,0,3,2,1,2,2,2,2,1,0,1,2,21,24,1
1,4,0,1,2,1,2,2,2,1,2,16,1,1,19,63,0
1,2,0,1,2,1,2,2,2,1,1,0,1,1,20,49,1
1,4,0,1,2,2,2,2,2,2,6,1,5,2,16,54,0
1,4,0,1,2,1,2,2,2,1,2,2,1,1,20,31,1
5,4,0,1,2,1,2,2,2,2,1,2,1,1,20,34,1
1,4,0,3,2,1,2,2,2,2,1,1,1,1,11,36,0
1,4,0,1,2,1,2,2,2,2,1,1,1,1,22,75,0
1,4,0,1,2,1,2,2,2,1,1,0,1,2,21,69,0
1,4,0,1,2,1,2,2,2,2,6,0,1,1,20,59,1
1,4,0,1,2,1,2,2,2,1,1,0,1,2,16,54,1
2,2,0,1,1,1,1,2,2,1,1,0,1,2,11,88,0
5,4,0,1,2,2,2,2,2,1,6,2,5,1,14,19,0
1,4,0,3,2,1,2,2,2,1,1,0,1,1,16,50,1
1,4,0,1,2,1,2,2,2,2,1,1,1,2,21,53,1
5,4,0,1,2,2,2,2,2,1,6,0,4,1,21,41,0
1,4,0,1,2,1,2,2,2,2,1,1,1,1,22,47,1
1,4,0,3,2,2,2,2,2,1,6,0,4,1,16,73,0
5,4,0,1,2,1,2,2,2,2,1,2,1,1,19,22,1
1,4,0,1,2,1,2,2,2,2,1,1,1,2,22,69,1
1,4,0,1,2,1,1,2,2,1,1,1,1,2,19,70,0
5,4,0,1,2,1,2,2,2,1,1,2,1,1,14,18,0
3,4,0,1,2,1,2,2,2,1,1,0,1,1,13,49,1
5,4,0,1,2,1,2,2,2,1,9,2,1,2,13,21,1
5,4,0,1,2,1,2,2,2,2,1,0,1,4,20,35,1
5,4,0,1,2,1,2,2,2,2,2,2,1,1,16,29,1
2,4,0,1,1,1,1,2,2,2,1,0,2,1,10,79,0
5,4,0,1,2,1,2,2,2,2,1,2,1,4,19,21,1
1,4,0,1,2,1,2,2,2,1,6,0,1,4,21,31,1
5,4,0,3,2,2,2,2,2,2,2,2,5,1,19,25,1
1,4,0,1,2,1,2,2,2,2,1,1,1,1,16,62,0
5,4,0,1,2,1,2,2,2,1,1,16,1,1,17,30,0
2,4,0,1,2,1,2,2,2,2,1,0,1,1,22,69,0
1,4,0,1,2,1,1,1,2,2,1,1,1,2,19,54,1
5,4,0,1,2,2,2,2,2,2,8,2,5,4,11,19,0
1,4,0,1,2,1,2,2,2,2,1,1,1,1,17,72,0
1,4,0,1,2,1,2,2,2,2,1,1,1,2,22,67,0
5,4,1,1,2,1,2,2,2,1,1,2,1,2,14,17,0
3,4,0,1,2,2,2,2,2,2,1,0,4,1,21,57,1
5,4,0,1,2,1,2,2,2,2,1,0,1,2,22,34,1
5,4,0,1,2,1,2,2,2,2,1,13,1,2,22,28,1
5,4,0,1,2,2,2,2,2,1,1,2,4,4,15,31,1
5,4,1,1,2,2,2,2,2,2,6,2,4,1,14,17,0
3,2,0,1,2,1,1,2,2,2,1,0,1,2,20,58,1
1,4,0,1,2,2,2,2,2,2,6,9,4,1,20,41,1
5,4,0,3,2,1,2,2,2,2,1,17,1,2,19,19,0
5,4,0,3,2,1,2,2,2,1,1,0,1,1,19,33,1
1,4,0,1,2,1,2,2,2,1,1,9,1,2,17,42,1
1,4,0,1,2,1,2,2,2,1,1,0,1,3,21,68,0
5,4,0,1,2,1,2,2,2,1,2,17,1,1,16,22,0
1,4,0,1,1,1,1,2,2,2,1,0,1,1,15,61,0
1,4,0,1,2,1,2,2,2,1,1,0,1,1,22,73,0
5,4,0,1,2,1,2,2,2,1,1,2,1,2,21,22,1
2,4,0,1,2,1,2,2,2,2,1,0,1,1,16,72,0
1,4,0,1,2,2,2,2,2,2,6,1,4,1,16,54,0
3,4,0,1,2,1,1,2,1,2,1,0,1,1,12,42,0
5,4,0,1,2,1,2,2,2,1,1,0,1,1,19,43,1
5,4,0,1,1,1,1,2,2,1,1,17,1,1,16,47,0
1,4,0,1,2,1,2,2,2,1,1,0,1,2,23,46,1
5,4,0,3,2,1,2,2,2,1,1,12,1,4,19,19,1
5,4,0,1,2,1,2,2,2,1,9,2,1,1,19,21,1
1,4,0,1,2,2,2,2,2,1,1,0,4,1,11,69,0
5,4,0,1,2,1,1,2,2,1,2,2,1,1,19,28,0
1,4,0,1,2,1,2,2,2,2,1,0,1,1,23,33,1
2,4,0,1,2,2,1,2,2,2,1,0,4,1,9,75,0
3,4,0,1,2,1,2,2,2,2,1,0,1,1,16,71,1
5,4,0,1,1,1,1,2,2,1,1,2,1,4,19,20,1
5,4,0,3,2,1,2,2,2,2,6,12,1,2,21,26,0
3,4,0,1,2,1,2,2,2,2,1,0,1,4,20,61,0
5,4,0,1,2,1,2,2,2,1,1,17,1,2,18,18,0
2,4,0,1,2,1,2,2,2,2,1,0,1,1,16,86,0
1,4,0,1,2,1,2,2,2,1,1,0,1,1,16,37,1
1,4,0,1,2,1,2,2,2,2,1,0,1,2,16,64,1
1,4,0,1,2,1,2,2,2,2,1,0,1,1,18,67,1
1,4,0,1,2,1,2,2,2,1,1,1,1,4,18,50,1
5,4,0,1,2,2,2,2,2,1,1,0,5,1,22,44,1
5,4,0,1,2,1,2,2,2,2,2,2,1,1,14,19,0
1,2,0,1,2,2,2,2,2,1,1,0,4,1,21,71,1
5,4,0,1,2,1,2,2,2,1,1,16,1,1,12,21,0
5,4,0,3,2,1,2,2,2,1,1,12,1,1,21,27,1
3,4,0,1,2,1,2,2,2,2,1,11,1,2,21,49,1
1,4,0,1,2,1,2,2,2,2,1,0,1,1,21,52,1
1,4,0,3,2,1,2,2,2,2,1,0,1,2,24,35,1
5,4,0,1,2,1,2,2,2,1,1,17,1,4,19,21,0
3,4,0,1,2,1,2,2,2,2,1,13,1,1,21,50,1
1,4,0,1,2,1,2,2,2,2,2,0,1,1,18,65,1
1,4,0,1,2,1,2,2,2,2,1,1,1,2,24,31,1
3,4,0,1,1,2,1,2,2,2,1,6,5,2,21,59,0
5,4,0,1,2,1,2,2,2,2,1,2,1,4,16,24,1
1,4,0,1,2,2,2,2,2,1,6,1,5,1,16,47,1
1,4,0,1,2,1,2,2,2,2,2,1,1,1,19,53,1
5,4,0,1,2,2,2,2,2,1,8,16,5,1,17,49,0
1,4,0,1,2,2,2,2,2,1,1,0,4,1,16,33,1
1,4,0,1,2,1,2,2,2,2,2,0,1,1,20,57,0
5,4,0,1,2,1,2,2,2,1,1,7,1,1,16,19,0
5,4,0,1,2,1,2,2,2,1,1,10,1,1,14,18,0
1,4,0,1,2,1,1,1,2,1,1,16,1,4,20,62,0
1,4,0,1,2,1,1,1,2,1,1,1,1,3,16,65,0
1,4,0,1,2,1,2,2,2,1,1,1,1,1,21,53,1
3,4,0,1,1,2,1,2,1,2,6,0,4,1,1,75,0
1,4,0,1,2,1,2,2,2,1,1,1,1,3,16,31,1
1,4,0,1,2,1,2,2,2,1,1,0,1,1,21,64,1
1,4,0,1,2,2,2,2,2,2,2,0,4,1,16,45,1
1,4,0,1,2,1,2,2,2,2,1,1,1,4,21,50,1
1,4,0,1,2,1,2,2,2,2,1,0,1,2,22,79,0
1,4,0,1,2,1,2,2,2,2,1,0,1,2,16,62,1
5,4,0,1,1,1,1,2,2,1,1,0,1,1,16,40,0
5,4,0,1,2,2,2,2,2,2,1,0,4,1,18,79,0
1,2,0,1,2,1,2,2,2,2,1,1,1,1,21,62,0
1,4,0,1,2,2,2,2,2,2,1,1,5,1,15,37,1
1,4,0,1,2,2,2,2,2,1,9,0,4,1,11,46,1
1,4,0,1,2,1,2,2,2,2,1,0,1,2,22,68,1
3,4,0,1,2,1,2,2,2,1,1,0,1,1,16,63,1
1,4,0,1,2,1,2,2,2,2,1,1,1,2,22,80,0
1,4,0,1,2,1,2,2,2,2,1,1,1,2,20,55,0
1,4,0,1,2,1,2,2,2,2,1,1,1,2,16,79,0
1,4,0,1,2,1,2,2,2,1,1,1,1,2,19,28,1
5,4,0,1,2,2,2,2,2,2,1,0,5,1,12,22,1
5,4,0,1,2,2,2,2,2,1,1,0,4,1,21,36,1
2,4,0,1,2,1,2,2,2,2,1,0,1,1,22,81,0
5,4,0,1,2,2,2,2,2,2,1,2,4,4,22,32,1
1,2,0,1,2,1,2,2,2,1,1,0,1,2,24,64,1
3,4,0,3,2,1,2,2,2,2,1,13,1,1,19,24,1
4,4,0,1,2,2,2,2,2,2,2,2,4,1,21,37,1
5,4,0,1,1,1,1,2,2,1,1,17,1,4,16,59,0
1,4,0,1,2,1,2,2,2,2,1,0,1,1,23,34,1
5,4,0,1,2,1,2,2,2,1,1,0,1,1,20,35,0
5,4,0,1,2,2,2,2,2,1,8,0,5,1,11,36,1
5,4,0,1,2,1,2,2,2,2,1,0,1,2,16,62,0
1,4,0,1,1,1,1,1,2,2,1,1,1,2,13,87,0
1,4,0,1,2,1,2,2,2,1,1,1,1,1,21,64,1
2,4,0,1,1,2,1,1,2,1,1,0,4,1,21,86,0
5,4,0,1,2,2,2,2,2,1,8,17,5,1,11,24,1
5,4,0,1,2,1,2,2,2,1,1,2,1,4,16,18,0
5,4,0,1,2,1,2,2,2,1,1,0,1,2,21,34,1
5,4,1,1,1,1,1,2,2,1,2,2,1,1,14,17,0
5,4,0,1,2,1,2,2,2,1,1,2,1,2,19,21,1
1,4,0,1,2,2,2,2,2,2,1,0,5,2,21,54,1
5,4,0,1,2,1,2,2,2,1,1,0,1,1,20,30,1
1,4,0,1,2,2,2,2,2,1,1,0,5,1,1,72,1
1,4,0,1,2,1,2,2,2,2,1,1,1,1,16,74,0
2,4,0,1,2,2,2,2,2,2,2,0,4,1,19,57,0
1,4,0,1,2,1,2,2,2,1,1,1,1,1,22,63,1
5,4,0,1,2,1,2,2,2,2,1,0,1,1,16,60,1
1,4,0,1,2,1,2,2,2,2,1,1,1,1,16,46,1
1,4,0,1,2,2,1,2,2,1,1,1,4,4,21,44,0
1,2,0,1,2,1,2,2,2,1,1,0,1,1,21,71,0
5,4,0,1,2,1,2,2,2,2,2,7,1,2,20,25,1
1,4,0,1,2,2,2,2,2,1,2,15,4,1,19,48,1
5,4,0,1,2,2,2,2,2,1,6,5,5,1,16,59,1
5,4,0,1,2,1,2,2,2,2,1,0,2,1,19,51,0
2,4,0,1,2,1,2,2,2,2,1,9,1,1,19,54,1
1,4,0,1,2,1,2,2,2,2,1,1,1,4,22,53,1
1,4,0,1,2,1,2,2,2,1,1,0,1,1,14,57,1
5,4,0,1,2,1,2,2,2,1,2,7,1,1,19,20,0
1,4,0,1,2,1,2,2,2,1,1,0,1,1,22,79,0
1,4,0,3,2,1,2,2,2,2,1,1,1,1,21,27,1
1,4,0,1,2,1,2,2,2,1,1,0,1,1,21,64,1
5,4,0,1,2,1,2,2,2,2,1,0,1,1,21,52,1
1,4,0,1,2,1,2,2,2,2,1,1,1,2,22,69,0
3,4,0,3,2,2,2,2,2,2,1,0,4,4,21,46,1
5,4,0,1,1,1,1,2,2,2,1,0,1,1,16,34,1
1,4,0,1,2,1,2,2,2,2,1,0,1,1,23,62,1
5,4,0,1,2,1,2,2,2,1,1,2,1,2,16,46,0
5,4,0,1,2,1,2,2,2,1,6,2,1,1,18,19,0
3,4,0,1,2,1,2,2,2,2,1,2,1,4,22,78,0
4,4,0,1,2,2,2,2,2,2,1,0,4,4,18,63,1
5,4,0,1,2,1,2,2,2,2,5,7,1,4,20,25,0
1,4,0,1,2,2,2,2,2,1,2,0,4,1,21,74,0
1,4,0,1,2,1,2,2,2,2,1,1,1,2,19,51,1
3,4,0,1,2,1,1,2,1,2,1,0,1,2,22,49,1
1,4,0,1,2,1,2,2,2,1,1,1,1,2,14,41,1
1,4,0,1,2,1,2,2,2,1,1,0,1,1,22,65,1
3,4,0,1,2,1,2,2,2,1,1,0,1,2,17,45,1
1,4,0,3,2,1,2,2,2,2,1,1,1,2,22,34,1
1,4,0,1,2,1,2,2,2,2,1,1,1,1,19,59,1
3,4,0,3,2,1,2,2,2,2,1,0,1,1,19,25,1
5,4,0,1,2,2,2,2,2,1,1,5,5,1,9,33,1
5,4,0,1,2,1,2,2,2,2,1,0,1,4,20,30,1
5,4,0,1,2,1,2,2,2,1,1,2,1,2,21,21,1
1,4,0,1,2,2,2,2,2,1,2,0,5,1,1,51,1
2,4,0,1,2,2,2,2,2,2,6,0,4,1,20,68,1
3,4,0,1,2,1,2,2,2,1,1,2,1,4,21,35,1
3,4,0,1,1,2,1,2,2,1,6,5,4,4,1,48,0
1,4,0,1,2,1,2,2,2,2,1,1,1,2,20,56,1
1,4,0,1,2,2,2,2,2,2,1,1,4,1,11,64,1
5,4,0,1,2,1,2,2,2,2,1,0,1,2,22,42,1
1,4,0,1,2,1,2,2,2,2,1,2,1,1,19,48,0
5,4,1,1,2,1,2,2,2,1,1,2,1,2,14,17,0
2,4,0,1,2,1,2,2,2,2,1,0,1,4,16,88,0
1,4,0,1,2,1,2,2,2,2,1,1,1,3,21,26,1
5,4,0,1,2,1,2,2,2,2,1,0,1,4,17,30,1
1,4,0,1,2,1,2,2,2,2,1,1,1,1,16,62,1
1,4,0,1,2,2,2,2,2,2,2,1,5,1,20,40,1
1,2,0,1,2,1,2,2,2,1,1,0,1,1,19,63,0
1,4,0,1,2,1,2,2,2,2,1,1,1,3,20,41,0
3,4,0,1,2,1,2,2,2,1,1,0,1,2,21,47,1
1,4,0,1,2,1,2,2,2,2,1,1,1,1,21,48,0
1,4,0,1,2,1,2,2,2,2,1,1,1,2,16,58,1
1,4,0,1,2,1,2,2,2,2,1,0,1,2,21,68,0
1,4,0,1,2,1,2,2,2,2,1,0,1,1,16,63,1
5,4,0,1,2,1,2,2,2,2,1,0,1,2,23,60,1
5,4,0,3,2,2,2,2,2,1,6,12,5,1,22,24,0
5,4,0,1,2,1,2,2,2,2,1,0,1,2,20,34,1
1,4,0,1,2,1,2,2,2,1,1,1,1,4,22,68,0
5,4,0,3,2,1,2,2,2,1,6,17,1,1,16,18,0
3,4,0,1,2,1,2,2,2,2,2,0,1,1,22,78,0
3,4,0,1,2,1,2,2,2,2,1,0,1,2,22,63,0
2,4,0,1,2,1,2,2,2,2,1,0,1,1,16,87,0
1,4,0,1,2,1,2,2,2,2,1,0,1,1,16,56,1
1,4,0,1,2,2,2,2,2,2,8,1,5,1,10,35,1
5,4,0,1,1,1,1,1,2,2,9,2,1,2,15,18,0
3,4,0,1,2,1,2,2,2,1,1,0,1,2,22,56,1
1,4,0,1,2,2,2,2,2,1,2,0,5,4,18,42,1
1,4,0,1,2,2,2,2,2,1,1,1,5,2,16,51,1
1,4,0,1,2,1,2,2,2,2,1,1,1,1,22,55,0
5,4,0,3,2,1,2,2,2,2,1,0,1,1,21,38,1
1,4,0,3,2,2,1,1,2,1,1,0,4,1,21,55,1
5,4,0,1,2,1,2,2,2,1,2,2,1,1,19,29,1
2,4,0,1,2,1,2,2,2,2,1,0,1,2,22,64,0
1,4,0,1,2,1,2,2,2,2,1,0,1,2,21,49,1
1,4,0,1,2,2,2,2,2,1,1,0,4,1,20,48,1
1,4,0,1,2,2,1,1,2,2,1,1,4,4,19,71,0
5,4,0,1,2,1,2,2,2,1,6,3,1,2,21,32,1
5,4,0,1,2,1,2,2,2,2,2,2,1,1,14,36,0
3,4,0,3,2,1,2,2,2,2,1,13,1,2,22,70,0
1,4,0,1,2,1,2,2,2,2,1,1,1,1,22,51,0
5,4,0,1,2,1,2,2,2,1,6,2,1,1,16,19,1
1,4,0,1,2,2,2,2,2,2,1,0,5,1,16,40,0
1,4,0,1,2,1,2,2,2,1,1,1,1,2,16,46,1
5,4,0,3,2,1,2,2,2,2,1,0,1,2,21,26,1
5,4,0,1,1,1,1,2,2,2,1,0,1,1,16,66,0
3,4,0,1,2,1,2,2,2,2,1,0,1,2,22,62,1
3,4,0,1,2,2,2,2,2,2,2,0,4,4,22,68,0
1,4,0,1,2,1,2,2,2,2,1,1,1,2,22,52,1
1,4,0,1,2,2,1,1,2,1,1,1,4,1,16,66,0
1,4,0,1,2,1,2,2,2,2,1,1,1,2,21,48,1
1,4,0,1,2,1,2,2,2,1,1,1,1,1,23,75,0
5,4,0,3,2,2,2,2,2,2,1,12,5,1,16,20,0
1,2,0,1,2,1,2,2,2,1,1,0,1,2,21,72,0
5,4,0,1,2,1,2,2,2,2,2,2,1,1,15,23,0
1,4,0,1,2,1,2,2,2,1,1,1,1,3,19,43,1
5,4,0,1,2,1,2,2,2,2,1,2,1,2,16,25,0
1,4,0,1,2,1,2,2,2,1,1,0,1,4,21,34,1
1,4,0,1,2,1,2,2,2,2,1,0,1,2,22,63,1
1,4,0,1,2,2,2,2,2,2,6,1,5,1,16,48,1
1,4,0,1,2,1,2,2,2,1,1,0,1,1,24,28,1
5,4,0,1,1,1,1,2,2,2,1,2,1,1,17,24,1
1,4,0,1,2,1,2,2,2,2,1,1,1,1,16,70,0
2,4,0,1,2,1,2,2,2,2,1,0,1,2,16,77,1
2,4,0,1,2,1,1,2,1,1,1,0,1,2,21,72,1
3,4,0,1,2,1,1,2,2,2,1,6,1,2,16,85,0
5,4,0,1,2,1,2,2,2,1,1,2,1,2,20,27,1
5,4,0,1,2,1,2,2,2,1,2,2,1,1,19,27,1
1,4,0,1,2,1,2,2,2,1,1,0,1,4,16,63,1
5,4,0,1,2,1,2,2,2,1,2,0,1,1,18,34,1
3,4,0,1,2,1,2,2,2,2,1,0,1,2,21,77,0
1,4,0,1,2,1,2,2,2,1,1,1,1,2,21,28,1
3,4,0,3,1,2,1,2,2,2,1,0,4,1,16,71,0
1,4,0,1,2,1,2,2,2,2,1,1,1,1,21,67,0
1,4,0,1,2,2,2,2,2,2,2,1,4,1,16,61,0
1,4,0,1,2,1,2,2,2,1,1,1,1,1,17,32,1
1,2,0,1,2,1,2,2,2,1,1,1,1,1,16,59,1
5,4,0,3,1,1,1,2,2,1,2,2,1,1,15,34,0
1,4,0,1,2,1,2,2,2,1,2,1,1,1,16,65,1
5,4,1,1,2,1,2,2,2,2,1,2,1,2,14,17,0
5,4,0,1,2,1,2,2,2,2,2,0,1,2,20,28,1
1,4,0,1,2,1,2,2,2,1,9,1,1,2,17,37,1
1,4,0,1,2,1,2,2,2,2,1,1,1,1,22,51,1
5,4,0,1,2,1,2,2,2,2,6,13,1,1,19,26,1
1,4,0,1,2,2,2,2,2,1,1,1,4,1,22,36,1
5,4,0,1,2,1,2,2,2,1,1,0,1,2,16,46,1
1,4,0,1,2,1,2,2,2,1,2,1,1,1,21,43,1
1,4,0,1,2,1,2,2,2,2,1,0,1,1,21,44,1
5,4,0,1,2,1,2,2,2,2,2,0,1,1,16,41,1
1,4,0,1,2,2,2,2,2,1,2,0,4,1,10,45,1
1,4,0,1,2,1,2,2,2,2,9,2,1,4,21,25,1
5,4,0,1,2,1,2,2,2,1,1,0,1,4,22,43,1
2,4,0,1,2,1,2,2,2,2,1,0,1,4,16,82,0
1,4,0,1,2,1,2,2,2,1,1,1,1,1,20,37,1
5,4,0,1,1,1,1,2,2,1,1,0,1,2,16,26,1
5,4,0,1,2,1,2,2,2,2,1,12,1,4,15,33,1
1,2,0,3,2,1,1,2,1,2,1,0,1,2,15,69,0
1,4,0,1,2,1,2,2,2,1,1,1,1,4,20,62,1
2,4,0,1,2,1,2,2,2,2,6,6,1,4,22,77,0
1,4,0,1,2,1,2,2,2,2,1,1,1,2,19,64,0
1,4,0,1,2,1,2,2,2,2,4,0,2,1,20,49,1
5,4,0,1,2,1,2,2,2,2,2,2,1,1,21,27,0
5,4,0,3,2,1,2,2,2,1,1,15,1,1,19,22,0
5,4,0,1,2,1,2,2,2,1,1,17,1,1,16,76,0
2,4,0,3,1,2,1,2,2,2,6,16,4,1,11,76,0
